,Gender,Age,EstimatedSalary,Purchased,AgeCategory,IncomeCategory,B-21-25,C-26-30,D-31-40,E-41-50,F-Above50,Male,High,Low,Medium,Moderately Low,Moderately high,Very High,Very Low
0,Male,19,19000,0,A-0-20,Very Low,0,0,0,0,0,1,0,0,0,0,0,0,1
1,Male,35,20000,0,D-31-40,Low,0,0,1,0,0,1,0,1,0,0,0,0,0
2,Female,26,43000,0,B-21-25,Moderately Low,1,0,0,0,0,0,0,0,0,1,0,0,0
3,Female,27,57000,0,C-26-30,Moderately Low,0,1,0,0,0,0,0,0,0,1,0,0,0
4,Male,19,76000,0,A-0-20,Medium,0,0,0,0,0,1,0,0,1,0,0,0,0
5,Male,27,58000,0,C-26-30,Moderately Low,0,1,0,0,0,1,0,0,0,1,0,0,0
6,Female,27,84000,0,C-26-30,Moderately high,0,1,0,0,0,0,0,0,0,0,1,0,0
7,Female,32,150000,1,D-31-40,Extremely High,0,0,1,0,0,0,0,0,0,0,0,0,0
8,Male,25,33000,0,B-21-25,Low,1,0,0,0,0,1,0,1,0,0,0,0,0
9,Female,35,65000,0,D-31-40,Medium,0,0,1,0,0,0,0,0,1,0,0,0,0
10,Female,26,80000,0,B-21-25,Medium,1,0,0,0,0,0,0,0,1,0,0,0,0
11,Female,26,52000,0,B-21-25,Moderately Low,1,0,0,0,0,0,0,0,0,1,0,0,0
12,Male,20,86000,0,A-0-20,Moderately high,0,0,0,0,0,1,0,0,0,0,1,0,0
13,Male,32,18000,0,D-31-40,Very Low,0,0,1,0,0,1,0,0,0,0,0,0,1
14,Male,18,82000,0,A-0-20,Moderately high,0,0,0,0,0,1,0,0,0,0,1,0,0
15,Male,29,80000,0,C-26-30,Medium,0,1,0,0,0,1,0,0,1,0,0,0,0
16,Male,47,25000,1,E-41-50,Low,0,0,0,1,0,1,0,1,0,0,0,0,0
17,Male,45,26000,1,E-41-50,Low,0,0,0,1,0,1,0,1,0,0,0,0,0
18,Male,46,28000,1,E-41-50,Low,0,0,0,1,0,1,0,1,0,0,0,0,0
19,Female,48,29000,1,E-41-50,Low,0,0,0,1,0,0,0,1,0,0,0,0,0
20,Male,45,22000,1,E-41-50,Low,0,0,0,1,0,1,0,1,0,0,0,0,0
21,Female,47,49000,1,E-41-50,Moderately Low,0,0,0,1,0,0,0,0,0,1,0,0,0
22,Male,48,41000,1,E-41-50,Moderately Low,0,0,0,1,0,1,0,0,0,1,0,0,0
23,Female,45,22000,1,E-41-50,Low,0,0,0,1,0,0,0,1,0,0,0,0,0
24,Male,46,23000,1,E-41-50,Low,0,0,0,1,0,1,0,1,0,0,0,0,0
25,Male,47,20000,1,E-41-50,Low,0,0,0,1,0,1,0,1,0,0,0,0,0
26,Male,49,28000,1,E-41-50,Low,0,0,0,1,0,1,0,1,0,0,0,0,0
27,Female,47,30000,1,E-41-50,Low,0,0,0,1,0,0,0,1,0,0,0,0,0
28,Male,29,43000,0,C-26-30,Moderately Low,0,1,0,0,0,1,0,0,0,1,0,0,0
29,Male,31,18000,0,D-31-40,Very Low,0,0,1,0,0,1,0,0,0,0,0,0,1
30,Male,31,74000,0,D-31-40,Medium,0,0,1,0,0,1,0,0,1,0,0,0,0
31,Female,27,137000,1,C-26-30,Very High,0,1,0,0,0,0,0,0,0,0,0,1,0
32,Female,21,16000,0,B-21-25,Very Low,1,0,0,0,0,0,0,0,0,0,0,0,1
33,Female,28,44000,0,C-26-30,Moderately Low,0,1,0,0,0,0,0,0,0,1,0,0,0
34,Male,27,90000,0,C-26-30,Moderately high,0,1,0,0,0,1,0,0,0,0,1,0,0
35,Male,35,27000,0,D-31-40,Low,0,0,1,0,0,1,0,1,0,0,0,0,0
36,Female,33,28000,0,D-31-40,Low,0,0,1,0,0,0,0,1,0,0,0,0,0
37,Male,30,49000,0,C-26-30,Moderately Low,0,1,0,0,0,1,0,0,0,1,0,0,0
38,Female,26,72000,0,B-21-25,Medium,1,0,0,0,0,0,0,0,1,0,0,0,0
39,Female,27,31000,0,C-26-30,Low,0,1,0,0,0,0,0,1,0,0,0,0,0
40,Female,27,17000,0,C-26-30,Very Low,0,1,0,0,0,0,0,0,0,0,0,0,1
41,Female,33,51000,0,D-31-40,Moderately Low,0,0,1,0,0,0,0,0,0,1,0,0,0
42,Male,35,108000,0,D-31-40,High,0,0,1,0,0,1,1,0,0,0,0,0,0
43,Male,30,15000,0,C-26-30,Very Low,0,1,0,0,0,1,0,0,0,0,0,0,1
44,Female,28,84000,0,C-26-30,Moderately high,0,1,0,0,0,0,0,0,0,0,1,0,0
45,Male,23,20000,0,B-21-25,Low,1,0,0,0,0,1,0,1,0,0,0,0,0
46,Male,25,79000,0,B-21-25,Medium,1,0,0,0,0,1,0,0,1,0,0,0,0
47,Female,27,54000,0,C-26-30,Moderately Low,0,1,0,0,0,0,0,0,0,1,0,0,0
48,Male,30,135000,1,C-26-30,Very High,0,1,0,0,0,1,0,0,0,0,0,1,0
49,Female,31,89000,0,D-31-40,Moderately high,0,0,1,0,0,0,0,0,0,0,1,0,0
50,Female,24,32000,0,B-21-25,Low,1,0,0,0,0,0,0,1,0,0,0,0,0
51,Female,18,44000,0,A-0-20,Moderately Low,0,0,0,0,0,0,0,0,0,1,0,0,0
52,Female,29,83000,0,C-26-30,Moderately high,0,1,0,0,0,0,0,0,0,0,1,0,0
53,Female,35,23000,0,D-31-40,Low,0,0,1,0,0,0,0,1,0,0,0,0,0
54,Female,27,58000,0,C-26-30,Moderately Low,0,1,0,0,0,0,0,0,0,1,0,0,0
55,Female,24,55000,0,B-21-25,Moderately Low,1,0,0,0,0,0,0,0,0,1,0,0,0
56,Female,23,48000,0,B-21-25,Moderately Low,1,0,0,0,0,0,0,0,0,1,0,0,0
57,Male,28,79000,0,C-26-30,Medium,0,1,0,0,0,1,0,0,1,0,0,0,0
58,Male,22,18000,0,B-21-25,Very Low,1,0,0,0,0,1,0,0,0,0,0,0,1
59,Female,32,117000,0,D-31-40,High,0,0,1,0,0,0,1,0,0,0,0,0,0
60,Male,27,20000,0,C-26-30,Low,0,1,0,0,0,1,0,1,0,0,0,0,0
61,Male,25,87000,0,B-21-25,Moderately high,1,0,0,0,0,1,0,0,0,0,1,0,0
62,Female,23,66000,0,B-21-25,Medium,1,0,0,0,0,0,0,0,1,0,0,0,0
63,Male,32,120000,1,D-31-40,High,0,0,1,0,0,1,1,0,0,0,0,0,0
64,Female,59,83000,0,F-Above50,Moderately high,0,0,0,0,1,0,0,0,0,0,1,0,0
65,Male,24,58000,0,B-21-25,Moderately Low,1,0,0,0,0,1,0,0,0,1,0,0,0
66,Male,24,19000,0,B-21-25,Very Low,1,0,0,0,0,1,0,0,0,0,0,0,1
67,Female,23,82000,0,B-21-25,Moderately high,1,0,0,0,0,0,0,0,0,0,1,0,0
68,Female,22,63000,0,B-21-25,Medium,1,0,0,0,0,0,0,0,1,0,0,0,0
69,Female,31,68000,0,D-31-40,Medium,0,0,1,0,0,0,0,0,1,0,0,0,0
70,Male,25,80000,0,B-21-25,Medium,1,0,0,0,0,1,0,0,1,0,0,0,0
71,Female,24,27000,0,B-21-25,Low,1,0,0,0,0,0,0,1,0,0,0,0,0
72,Female,20,23000,0,A-0-20,Low,0,0,0,0,0,0,0,1,0,0,0,0,0
73,Female,33,113000,0,D-31-40,High,0,0,1,0,0,0,1,0,0,0,0,0,0
74,Male,32,18000,0,D-31-40,Very Low,0,0,1,0,0,1,0,0,0,0,0,0,1
75,Male,34,112000,1,D-31-40,High,0,0,1,0,0,1,1,0,0,0,0,0,0
76,Male,18,52000,0,A-0-20,Moderately Low,0,0,0,0,0,1,0,0,0,1,0,0,0
77,Female,22,27000,0,B-21-25,Low,1,0,0,0,0,0,0,1,0,0,0,0,0
78,Female,28,87000,0,C-26-30,Moderately high,0,1,0,0,0,0,0,0,0,0,1,0,0
79,Female,26,17000,0,B-21-25,Very Low,1,0,0,0,0,0,0,0,0,0,0,0,1
80,Male,30,80000,0,C-26-30,Medium,0,1,0,0,0,1,0,0,1,0,0,0,0
81,Male,39,42000,0,D-31-40,Moderately Low,0,0,1,0,0,1,0,0,0,1,0,0,0
82,Male,20,49000,0,A-0-20,Moderately Low,0,0,0,0,0,1,0,0,0,1,0,0,0
83,Male,35,88000,0,D-31-40,Moderately high,0,0,1,0,0,1,0,0,0,0,1,0,0
84,Female,30,62000,0,C-26-30,Medium,0,1,0,0,0,0,0,0,1,0,0,0,0
85,Female,31,118000,1,D-31-40,High,0,0,1,0,0,0,1,0,0,0,0,0,0
86,Male,24,55000,0,B-21-25,Moderately Low,1,0,0,0,0,1,0,0,0,1,0,0,0
87,Female,28,85000,0,C-26-30,Moderately high,0,1,0,0,0,0,0,0,0,0,1,0,0
88,Male,26,81000,0,B-21-25,Moderately high,1,0,0,0,0,1,0,0,0,0,1,0,0
89,Male,35,50000,0,D-31-40,Moderately Low,0,0,1,0,0,1,0,0,0,1,0,0,0
90,Male,22,81000,0,B-21-25,Moderately high,1,0,0,0,0,1,0,0,0,0,1,0,0
91,Female,30,116000,0,C-26-30,High,0,1,0,0,0,0,1,0,0,0,0,0,0
92,Male,26,15000,0,B-21-25,Very Low,1,0,0,0,0,1,0,0,0,0,0,0,1
93,Female,29,28000,0,C-26-30,Low,0,1,0,0,0,0,0,1,0,0,0,0,0
94,Female,29,83000,0,C-26-30,Moderately high,0,1,0,0,0,0,0,0,0,0,1,0,0
95,Female,35,44000,0,D-31-40,Moderately Low,0,0,1,0,0,0,0,0,0,1,0,0,0
96,Female,35,25000,0,D-31-40,Low,0,0,1,0,0,0,0,1,0,0,0,0,0
97,Male,28,123000,1,C-26-30,High,0,1,0,0,0,1,1,0,0,0,0,0,0
98,Male,35,73000,0,D-31-40,Medium,0,0,1,0,0,1,0,0,1,0,0,0,0
99,Female,28,37000,0,C-26-30,Low,0,1,0,0,0,0,0,1,0,0,0,0,0
100,Male,27,88000,0,C-26-30,Moderately high,0,1,0,0,0,1,0,0,0,0,1,0,0
101,Male,28,59000,0,C-26-30,Moderately Low,0,1,0,0,0,1,0,0,0,1,0,0,0
102,Female,32,86000,0,D-31-40,Moderately high,0,0,1,0,0,0,0,0,0,0,1,0,0
103,Female,33,149000,1,D-31-40,Extremely High,0,0,1,0,0,0,0,0,0,0,0,0,0
104,Female,19,21000,0,A-0-20,Low,0,0,0,0,0,0,0,1,0,0,0,0,0
105,Male,21,72000,0,B-21-25,Medium,1,0,0,0,0,1,0,0,1,0,0,0,0
106,Female,26,35000,0,B-21-25,Low,1,0,0,0,0,0,0,1,0,0,0,0,0
107,Male,27,89000,0,C-26-30,Moderately high,0,1,0,0,0,1,0,0,0,0,1,0,0
108,Male,26,86000,0,B-21-25,Moderately high,1,0,0,0,0,1,0,0,0,0,1,0,0
109,Female,38,80000,0,D-31-40,Medium,0,0,1,0,0,0,0,0,1,0,0,0,0
110,Female,39,71000,0,D-31-40,Medium,0,0,1,0,0,0,0,0,1,0,0,0,0
111,Female,37,71000,0,D-31-40,Medium,0,0,1,0,0,0,0,0,1,0,0,0,0
112,Male,38,61000,0,D-31-40,Medium,0,0,1,0,0,1,0,0,1,0,0,0,0
113,Male,37,55000,0,D-31-40,Moderately Low,0,0,1,0,0,1,0,0,0,1,0,0,0
114,Male,42,80000,0,E-41-50,Medium,0,0,0,1,0,1,0,0,1,0,0,0,0
115,Male,40,57000,0,D-31-40,Moderately Low,0,0,1,0,0,1,0,0,0,1,0,0,0
116,Male,35,75000,0,D-31-40,Medium,0,0,1,0,0,1,0,0,1,0,0,0,0
117,Male,36,52000,0,D-31-40,Moderately Low,0,0,1,0,0,1,0,0,0,1,0,0,0
118,Male,40,59000,0,D-31-40,Moderately Low,0,0,1,0,0,1,0,0,0,1,0,0,0
119,Male,41,59000,0,E-41-50,Moderately Low,0,0,0,1,0,1,0,0,0,1,0,0,0
120,Female,36,75000,0,D-31-40,Medium,0,0,1,0,0,0,0,0,1,0,0,0,0
121,Male,37,72000,0,D-31-40,Medium,0,0,1,0,0,1,0,0,1,0,0,0,0
122,Female,40,75000,0,D-31-40,Medium,0,0,1,0,0,0,0,0,1,0,0,0,0
123,Male,35,53000,0,D-31-40,Moderately Low,0,0,1,0,0,1,0,0,0,1,0,0,0
124,Female,41,51000,0,E-41-50,Moderately Low,0,0,0,1,0,0,0,0,0,1,0,0,0
125,Female,39,61000,0,D-31-40,Medium,0,0,1,0,0,0,0,0,1,0,0,0,0
126,Male,42,65000,0,E-41-50,Medium,0,0,0,1,0,1,0,0,1,0,0,0,0
127,Male,26,32000,0,B-21-25,Low,1,0,0,0,0,1,0,1,0,0,0,0,0
128,Male,30,17000,0,C-26-30,Very Low,0,1,0,0,0,1,0,0,0,0,0,0,1
129,Female,26,84000,0,B-21-25,Moderately high,1,0,0,0,0,0,0,0,0,0,1,0,0
130,Male,31,58000,0,D-31-40,Moderately Low,0,0,1,0,0,1,0,0,0,1,0,0,0
131,Male,33,31000,0,D-31-40,Low,0,0,1,0,0,1,0,1,0,0,0,0,0
132,Male,30,87000,0,C-26-30,Moderately high,0,1,0,0,0,1,0,0,0,0,1,0,0
133,Female,21,68000,0,B-21-25,Medium,1,0,0,0,0,0,0,0,1,0,0,0,0
134,Female,28,55000,0,C-26-30,Moderately Low,0,1,0,0,0,0,0,0,0,1,0,0,0
135,Male,23,63000,0,B-21-25,Medium,1,0,0,0,0,1,0,0,1,0,0,0,0
136,Female,20,82000,0,A-0-20,Moderately high,0,0,0,0,0,0,0,0,0,0,1,0,0
137,Male,30,107000,1,C-26-30,High,0,1,0,0,0,1,1,0,0,0,0,0,0
138,Female,28,59000,0,C-26-30,Moderately Low,0,1,0,0,0,0,0,0,0,1,0,0,0
139,Male,19,25000,0,A-0-20,Low,0,0,0,0,0,1,0,1,0,0,0,0,0
140,Male,19,85000,0,A-0-20,Moderately high,0,0,0,0,0,1,0,0,0,0,1,0,0
141,Female,18,68000,0,A-0-20,Medium,0,0,0,0,0,0,0,0,1,0,0,0,0
142,Male,35,59000,0,D-31-40,Moderately Low,0,0,1,0,0,1,0,0,0,1,0,0,0
143,Male,30,89000,0,C-26-30,Moderately high,0,1,0,0,0,1,0,0,0,0,1,0,0
144,Female,34,25000,0,D-31-40,Low,0,0,1,0,0,0,0,1,0,0,0,0,0
145,Female,24,89000,0,B-21-25,Moderately high,1,0,0,0,0,0,0,0,0,0,1,0,0
146,Female,27,96000,1,C-26-30,Moderately high,0,1,0,0,0,0,0,0,0,0,1,0,0
147,Female,41,30000,0,E-41-50,Low,0,0,0,1,0,0,0,1,0,0,0,0,0
148,Male,29,61000,0,C-26-30,Medium,0,1,0,0,0,1,0,0,1,0,0,0,0
149,Male,20,74000,0,A-0-20,Medium,0,0,0,0,0,1,0,0,1,0,0,0,0
150,Female,26,15000,0,B-21-25,Very Low,1,0,0,0,0,0,0,0,0,0,0,0,1
151,Male,41,45000,0,E-41-50,Moderately Low,0,0,0,1,0,1,0,0,0,1,0,0,0
152,Male,31,76000,0,D-31-40,Medium,0,0,1,0,0,1,0,0,1,0,0,0,0
153,Female,36,50000,0,D-31-40,Moderately Low,0,0,1,0,0,0,0,0,0,1,0,0,0
154,Male,40,47000,0,D-31-40,Moderately Low,0,0,1,0,0,1,0,0,0,1,0,0,0
155,Female,31,15000,0,D-31-40,Very Low,0,0,1,0,0,0,0,0,0,0,0,0,1
156,Male,46,59000,0,E-41-50,Moderately Low,0,0,0,1,0,1,0,0,0,1,0,0,0
157,Male,29,75000,0,C-26-30,Medium,0,1,0,0,0,1,0,0,1,0,0,0,0
158,Male,26,30000,0,B-21-25,Low,1,0,0,0,0,1,0,1,0,0,0,0,0
159,Female,32,135000,1,D-31-40,Very High,0,0,1,0,0,0,0,0,0,0,0,1,0
160,Male,32,100000,1,D-31-40,Moderately high,0,0,1,0,0,1,0,0,0,0,1,0,0
161,Male,25,90000,0,B-21-25,Moderately high,1,0,0,0,0,1,0,0,0,0,1,0,0
162,Female,37,33000,0,D-31-40,Low,0,0,1,0,0,0,0,1,0,0,0,0,0
163,Male,35,38000,0,D-31-40,Low,0,0,1,0,0,1,0,1,0,0,0,0,0
164,Female,33,69000,0,D-31-40,Medium,0,0,1,0,0,0,0,0,1,0,0,0,0
165,Female,18,86000,0,A-0-20,Moderately high,0,0,0,0,0,0,0,0,0,0,1,0,0
166,Female,22,55000,0,B-21-25,Moderately Low,1,0,0,0,0,0,0,0,0,1,0,0,0
167,Female,35,71000,0,D-31-40,Medium,0,0,1,0,0,0,0,0,1,0,0,0,0
168,Male,29,148000,1,C-26-30,Extremely High,0,1,0,0,0,1,0,0,0,0,0,0,0
169,Female,29,47000,0,C-26-30,Moderately Low,0,1,0,0,0,0,0,0,0,1,0,0,0
170,Male,21,88000,0,B-21-25,Moderately high,1,0,0,0,0,1,0,0,0,0,1,0,0
171,Male,34,115000,0,D-31-40,High,0,0,1,0,0,1,1,0,0,0,0,0,0
172,Female,26,118000,0,B-21-25,High,1,0,0,0,0,0,1,0,0,0,0,0,0
173,Female,34,43000,0,D-31-40,Moderately Low,0,0,1,0,0,0,0,0,0,1,0,0,0
174,Female,34,72000,0,D-31-40,Medium,0,0,1,0,0,0,0,0,1,0,0,0,0
175,Female,23,28000,0,B-21-25,Low,1,0,0,0,0,0,0,1,0,0,0,0,0
176,Female,35,47000,0,D-31-40,Moderately Low,0,0,1,0,0,0,0,0,0,1,0,0,0
177,Male,25,22000,0,B-21-25,Low,1,0,0,0,0,1,0,1,0,0,0,0,0
178,Male,24,23000,0,B-21-25,Low,1,0,0,0,0,1,0,1,0,0,0,0,0
179,Female,31,34000,0,D-31-40,Low,0,0,1,0,0,0,0,1,0,0,0,0,0
180,Male,26,16000,0,B-21-25,Very Low,1,0,0,0,0,1,0,0,0,0,0,0,1
181,Female,31,71000,0,D-31-40,Medium,0,0,1,0,0,0,0,0,1,0,0,0,0
182,Female,32,117000,1,D-31-40,High,0,0,1,0,0,0,1,0,0,0,0,0,0
